patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-15-31,0,0.0004,0.04248,26.748036,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-16-00,0,0.9916,0.0,26.719964,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-16-01,0,0.9916,0.0,26.719964,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-16-02,0,0.9916,0.0,26.719964,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-16-03,0,0.9916,0.0,26.719964,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-16-04,0,0.9792,0.0,26.719964,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-16-05,0,0.9792,0.0,26.719964,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-16-06,0,0.9792,0.0,26.719964,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-16-07,0,0.9792,0.0,26.719964,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-16-08,0,0.7712,0.077393,26.719964,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-16-09,0,0.7712,0.077393,26.719964,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-16-10,0,0.7712,0.077393,26.719964,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-16-11,0,0.7712,0.077393,26.719964,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-16-12,0,0.2264,0.183838,26.719964,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-16-13,0,0.2264,0.183838,26.719964,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-16-14,0,0.2264,0.183838,26.719964,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-16-15,0,0.2264,0.183838,26.719964,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-16-16,0,0.9953,0.762207,26.719964,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-16-17,0,0.9953,0.762207,26.719964,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-16-18,0,0.9953,0.762207,26.719964,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-16-19,1,0.9953,0.762207,26.719964,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-16-20,0,0.0004,0.225342,26.719964,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-16-21,0,0.0004,0.225342,26.719964,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-16-22,0,0.0004,0.225342,26.719964,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-16-23,0,0.0004,0.225342,26.719964,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-16-24,1,0.5231,0.546875,26.719964,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-16-25,0,0.5231,0.546875,26.719964,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-16-26,0,0.5231,0.546875,26.719964,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-16-27,1,0.5231,0.546875,26.719964,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-16-28,0,0.0005,0.085938,26.719964,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-16-29,0,0.0005,0.085938,26.719964,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-16-30,0,0.0005,0.085938,26.719964,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-16-31,0,0.0005,0.085938,26.719964,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-17-00,0,0.9916,0.0,26.691892,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-17-01,0,0.9916,0.0,26.691892,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-17-02,0,0.9916,0.0,26.691892,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-17-03,0,0.9916,0.0,26.691892,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-17-04,0,0.9792,0.0,26.691892,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-17-05,0,0.9792,0.0,26.691892,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-17-06,0,0.9792,0.0,26.691892,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-17-07,0,0.9792,0.0,26.691892,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-17-08,0,0.7712,0.077393,26.691892,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-17-09,0,0.7712,0.077393,26.691892,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-17-10,0,0.7712,0.077393,26.691892,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-17-11,0,0.7712,0.077393,26.691892,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-17-12,0,0.2264,0.183838,26.691892,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-17-13,0,0.2264,0.183838,26.691892,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-17-14,0,0.2264,0.183838,26.691892,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-17-15,0,0.2264,0.183838,26.691892,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-17-16,0,0.9953,0.762207,26.691892,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-17-17,0,0.9953,0.762207,26.691892,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-17-18,0,0.9953,0.762207,26.691892,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-17-19,0,0.9953,0.762207,26.691892,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-17-20,0,0.0004,0.225342,26.691892,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-17-21,0,0.0004,0.225342,26.691892,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-17-22,0,0.0004,0.225342,26.691892,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-17-23,0,0.0004,0.225342,26.691892,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-17-24,0,0.5231,0.546875,26.691892,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-17-25,1,0.5231,0.546875,26.691892,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-17-26,0,0.5231,0.546875,26.691892,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-17-27,0,0.5231,0.546875,26.691892,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-17-28,0,0.0005,0.085938,26.691892,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-17-29,0,0.0005,0.085938,26.691892,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-17-30,0,0.0005,0.085938,26.691892,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-17-31,0,0.0005,0.085938,26.691892,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-18-00,0,0.9916,0.0,26.663819,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-18-01,0,0.9916,0.0,26.663819,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-18-02,0,0.9916,0.0,26.663819,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-18-03,0,0.9916,0.0,26.663819,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-18-04,0,0.9792,0.0,26.663819,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-18-05,0,0.9792,0.0,26.663819,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-18-06,0,0.9792,0.0,26.663819,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-18-07,0,0.9792,0.0,26.663819,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-18-08,0,0.7712,0.077393,26.663819,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-18-09,1,0.7712,0.077393,26.663819,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-18-10,0,0.7712,0.077393,26.663819,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-18-11,0,0.7712,0.077393,26.663819,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-18-12,0,0.2264,0.183838,26.663819,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-18-13,0,0.2264,0.183838,26.663819,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-18-14,0,0.2264,0.183838,26.663819,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-18-15,0,0.2264,0.183838,26.663819,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-18-16,0,0.9953,0.762207,26.663819,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-18-17,0,0.9953,0.762207,26.663819,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-18-18,0,0.9953,0.762207,26.663819,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-18-19,1,0.9953,0.762207,26.663819,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-18-20,0,0.0004,0.225342,26.663819,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-18-21,0,0.0004,0.225342,26.663819,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-18-22,0,0.0004,0.225342,26.663819,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-18-23,0,0.0004,0.225342,26.663819,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-18-24,0,0.5231,0.546875,26.663819,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-18-25,0,0.5231,0.546875,26.663819,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-18-26,0,0.5231,0.546875,26.663819,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-18-27,0,0.5231,0.546875,26.663819,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-18-28,0,0.0005,0.085938,26.663819,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-18-29,0,0.0005,0.085938,26.663819,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-18-30,0,0.0005,0.085938,26.663819,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-18-31,0,0.0005,0.085938,26.663819,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-19-00,0,0.9916,0.0,26.635747,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-19-01,0,0.9916,0.0,26.635747,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-19-02,0,0.9916,0.0,26.635747,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-19-03,0,0.9916,0.0,26.635747,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00032
pakistan_2022-gt-19-04,0,0.9792,0.0,26.635747,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-19-05,0,0.9792,0.0,26.635747,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-19-06,0,0.9792,0.0,26.635747,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-19-07,0,0.9792,0.0,26.635747,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00033
pakistan_2022-gt-19-08,0,0.7712,0.077393,26.635747,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-19-09,0,0.7712,0.077393,26.635747,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-19-10,0,0.7712,0.077393,26.635747,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-19-11,0,0.7712,0.077393,26.635747,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00034
pakistan_2022-gt-19-12,0,0.2264,0.183838,26.635747,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-19-13,0,0.2264,0.183838,26.635747,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-19-14,0,0.2264,0.183838,26.635747,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-19-15,0,0.2264,0.183838,26.635747,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00035
pakistan_2022-gt-19-16,0,0.9953,0.762207,26.635747,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-19-17,0,0.9953,0.762207,26.635747,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-19-18,0,0.9953,0.762207,26.635747,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-19-19,0,0.9953,0.762207,26.635747,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00036
pakistan_2022-gt-19-20,0,0.0004,0.225342,26.635747,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-19-21,0,0.0004,0.225342,26.635747,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-19-22,0,0.0004,0.225342,26.635747,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-19-23,0,0.0004,0.225342,26.635747,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00037
pakistan_2022-gt-19-24,0,0.5231,0.546875,26.635747,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-19-25,0,0.5231,0.546875,26.635747,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-19-26,0,0.5231,0.546875,26.635747,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-19-27,0,0.5231,0.546875,26.635747,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00038
pakistan_2022-gt-19-28,0,0.0005,0.085938,26.635747,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-19-29,1,0.0005,0.085938,26.635747,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-19-30,1,0.0005,0.085938,26.635747,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-19-31,0,0.0005,0.085938,26.635747,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00039
pakistan_2022-gt-20-00,0,0.9945,0.0,26.607675,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-20-01,0,0.9945,0.0,26.607675,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-20-02,0,0.9945,0.0,26.607675,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-20-03,0,0.9945,0.0,26.607675,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-20-04,0,0.9792,0.0,26.607675,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-20-05,0,0.9792,0.0,26.607675,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-20-06,0,0.9792,0.0,26.607675,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-20-07,0,0.9792,0.0,26.607675,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-20-08,0,0.0586,0.00415,26.607675,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-20-09,0,0.0586,0.00415,26.607675,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-20-10,0,0.0586,0.00415,26.607675,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-20-11,1,0.0586,0.00415,26.607675,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
pakistan_2022-gt-20-12,0,0.0073,0.034912,26.607675,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-20-13,0,0.0073,0.034912,26.607675,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-20-14,0,0.0073,0.034912,26.607675,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-20-15,0,0.0073,0.034912,26.607675,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00043
pakistan_2022-gt-20-16,0,0.9971,0.768555,26.607675,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-20-17,0,0.9971,0.768555,26.607675,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-20-18,1,0.9971,0.768555,26.607675,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-20-19,1,0.9971,0.768555,26.607675,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00044
pakistan_2022-gt-20-20,1,0.9945,0.647705,26.607675,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-20-21,0,0.9945,0.647705,26.607675,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-20-22,0,0.9945,0.647705,26.607675,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-20-23,0,0.9945,0.647705,26.607675,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00045
pakistan_2022-gt-20-24,0,0.7565,0.454834,26.607675,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-20-25,0,0.7565,0.454834,26.607675,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-20-26,0,0.7565,0.454834,26.607675,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-20-27,0,0.7565,0.454834,26.607675,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00046
pakistan_2022-gt-20-28,0,0.0005,0.144287,26.607675,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-20-29,0,0.0005,0.144287,26.607675,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-20-30,0,0.0005,0.144287,26.607675,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-20-31,1,0.0005,0.144287,26.607675,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00047
pakistan_2022-gt-21-00,0,0.9945,0.0,26.579603,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-21-01,0,0.9945,0.0,26.579603,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-21-02,0,0.9945,0.0,26.579603,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-21-03,0,0.9945,0.0,26.579603,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00040
pakistan_2022-gt-21-04,0,0.9792,0.0,26.579603,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-21-05,0,0.9792,0.0,26.579603,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-21-06,0,0.9792,0.0,26.579603,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-21-07,0,0.9792,0.0,26.579603,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00041
pakistan_2022-gt-21-08,0,0.0586,0.00415,26.579603,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00042
