patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-15-23,0,0.9999,0.0,-17.863964,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-15-24,0,0.9997,0.000732,-17.863964,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-15-25,0,0.9997,0.000732,-17.863964,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-15-26,0,0.9997,0.000732,-17.863964,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-15-27,0,0.9997,0.000732,-17.863964,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-15-28,0,0.9965,0.020264,-17.863964,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-15-29,0,0.9965,0.020264,-17.863964,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-15-30,0,0.9965,0.020264,-17.863964,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-15-31,0,0.9965,0.020264,-17.863964,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-16-00,0,0.9997,0.344482,-17.892036,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-16-01,0,0.9997,0.344482,-17.892036,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-16-02,0,0.9997,0.344482,-17.892036,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-16-03,0,0.9997,0.344482,-17.892036,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-16-04,0,0.9999,0.117676,-17.892036,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-16-05,0,0.9999,0.117676,-17.892036,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-16-06,0,0.9999,0.117676,-17.892036,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-16-07,0,0.9999,0.117676,-17.892036,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-16-08,0,0.9999,0.008545,-17.892036,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-16-09,0,0.9999,0.008545,-17.892036,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-16-10,0,0.9999,0.008545,-17.892036,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-16-11,0,0.9999,0.008545,-17.892036,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-16-12,0,0.9999,0.003418,-17.892036,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-16-13,0,0.9999,0.003418,-17.892036,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-16-14,0,0.9999,0.003418,-17.892036,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-16-15,0,0.9999,0.003418,-17.892036,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-16-16,0,0.9999,0.033691,-17.892036,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-16-17,0,0.9999,0.033691,-17.892036,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-16-18,0,0.9999,0.033691,-17.892036,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-16-19,0,0.9999,0.033691,-17.892036,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-16-20,0,0.9999,0.007812,-17.892036,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-16-21,0,0.9999,0.007812,-17.892036,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-16-22,0,0.9999,0.007812,-17.892036,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-16-23,0,0.9999,0.007812,-17.892036,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-16-24,0,0.9999,0.34375,-17.892036,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-16-25,0,0.9999,0.34375,-17.892036,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-16-26,0,0.9999,0.34375,-17.892036,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-16-27,0,0.9999,0.34375,-17.892036,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-16-28,0,0.9997,0.570557,-17.892036,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-16-29,0,0.9997,0.570557,-17.892036,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-16-30,0,0.9997,0.570557,-17.892036,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-16-31,0,0.9997,0.570557,-17.892036,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-17-00,1,0.9997,0.344482,-17.920108,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-17-01,0,0.9997,0.344482,-17.920108,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-17-02,0,0.9997,0.344482,-17.920108,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-17-03,0,0.9997,0.344482,-17.920108,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-17-04,0,0.9999,0.117676,-17.920108,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-17-05,0,0.9999,0.117676,-17.920108,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-17-06,0,0.9999,0.117676,-17.920108,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-17-07,0,0.9999,0.117676,-17.920108,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-17-08,0,0.9999,0.008545,-17.920108,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-17-09,0,0.9999,0.008545,-17.920108,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-17-10,0,0.9999,0.008545,-17.920108,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-17-11,0,0.9999,0.008545,-17.920108,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-17-12,0,0.9999,0.003418,-17.920108,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-17-13,0,0.9999,0.003418,-17.920108,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-17-14,0,0.9999,0.003418,-17.920108,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-17-15,0,0.9999,0.003418,-17.920108,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-17-16,0,0.9999,0.033691,-17.920108,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-17-17,0,0.9999,0.033691,-17.920108,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-17-18,0,0.9999,0.033691,-17.920108,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-17-19,0,0.9999,0.033691,-17.920108,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-17-20,0,0.9999,0.007812,-17.920108,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-17-21,0,0.9999,0.007812,-17.920108,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-17-22,0,0.9999,0.007812,-17.920108,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-17-23,0,0.9999,0.007812,-17.920108,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-17-24,0,0.9999,0.34375,-17.920108,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-17-25,0,0.9999,0.34375,-17.920108,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-17-26,0,0.9999,0.34375,-17.920108,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-17-27,0,0.9999,0.34375,-17.920108,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-17-28,0,0.9997,0.570557,-17.920108,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-17-29,0,0.9997,0.570557,-17.920108,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-17-30,0,0.9997,0.570557,-17.920108,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-17-31,0,0.9997,0.570557,-17.920108,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-18-00,0,0.9997,0.344482,-17.948181,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-18-01,0,0.9997,0.344482,-17.948181,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-18-02,0,0.9997,0.344482,-17.948181,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-18-03,0,0.9997,0.344482,-17.948181,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-18-04,0,0.9999,0.117676,-17.948181,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-18-05,0,0.9999,0.117676,-17.948181,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-18-06,0,0.9999,0.117676,-17.948181,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-18-07,0,0.9999,0.117676,-17.948181,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-18-08,0,0.9999,0.008545,-17.948181,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-18-09,0,0.9999,0.008545,-17.948181,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-18-10,0,0.9999,0.008545,-17.948181,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-18-11,0,0.9999,0.008545,-17.948181,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-18-12,0,0.9999,0.003418,-17.948181,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-18-13,0,0.9999,0.003418,-17.948181,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-18-14,1,0.9999,0.003418,-17.948181,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-18-15,0,0.9999,0.003418,-17.948181,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-18-16,0,0.9999,0.033691,-17.948181,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-18-17,0,0.9999,0.033691,-17.948181,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-18-18,0,0.9999,0.033691,-17.948181,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-18-19,0,0.9999,0.033691,-17.948181,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-18-20,0,0.9999,0.007812,-17.948181,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-18-21,0,0.9999,0.007812,-17.948181,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-18-22,0,0.9999,0.007812,-17.948181,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-18-23,0,0.9999,0.007812,-17.948181,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-18-24,0,0.9999,0.34375,-17.948181,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-18-25,0,0.9999,0.34375,-17.948181,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-18-26,0,0.9999,0.34375,-17.948181,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-18-27,0,0.9999,0.34375,-17.948181,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-18-28,0,0.9997,0.570557,-17.948181,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-18-29,0,0.9997,0.570557,-17.948181,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-18-30,0,0.9997,0.570557,-17.948181,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-18-31,0,0.9997,0.570557,-17.948181,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-19-00,0,0.9997,0.344482,-17.976253,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-19-01,0,0.9997,0.344482,-17.976253,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-19-02,0,0.9997,0.344482,-17.976253,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-19-03,0,0.9997,0.344482,-17.976253,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00032
mozambique_2023-gt-19-04,0,0.9999,0.117676,-17.976253,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-19-05,0,0.9999,0.117676,-17.976253,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-19-06,0,0.9999,0.117676,-17.976253,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-19-07,0,0.9999,0.117676,-17.976253,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00033
mozambique_2023-gt-19-08,0,0.9999,0.008545,-17.976253,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-19-09,0,0.9999,0.008545,-17.976253,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-19-10,0,0.9999,0.008545,-17.976253,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-19-11,0,0.9999,0.008545,-17.976253,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00034
mozambique_2023-gt-19-12,0,0.9999,0.003418,-17.976253,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-19-13,0,0.9999,0.003418,-17.976253,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-19-14,0,0.9999,0.003418,-17.976253,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-19-15,1,0.9999,0.003418,-17.976253,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00035
mozambique_2023-gt-19-16,0,0.9999,0.033691,-17.976253,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-19-17,0,0.9999,0.033691,-17.976253,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-19-18,0,0.9999,0.033691,-17.976253,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-19-19,0,0.9999,0.033691,-17.976253,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00036
mozambique_2023-gt-19-20,0,0.9999,0.007812,-17.976253,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-19-21,0,0.9999,0.007812,-17.976253,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-19-22,0,0.9999,0.007812,-17.976253,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-19-23,0,0.9999,0.007812,-17.976253,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00037
mozambique_2023-gt-19-24,0,0.9999,0.34375,-17.976253,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-19-25,0,0.9999,0.34375,-17.976253,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-19-26,0,0.9999,0.34375,-17.976253,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-19-27,0,0.9999,0.34375,-17.976253,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00038
mozambique_2023-gt-19-28,0,0.9997,0.570557,-17.976253,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-19-29,0,0.9997,0.570557,-17.976253,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-19-30,0,0.9997,0.570557,-17.976253,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-19-31,0,0.9997,0.570557,-17.976253,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00039
mozambique_2023-gt-20-00,0,0.9997,0.0,-18.004325,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-20-01,0,0.9997,0.0,-18.004325,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-20-02,0,0.9997,0.0,-18.004325,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-20-03,0,0.9997,0.0,-18.004325,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00040
mozambique_2023-gt-20-04,0,0.9999,0.000732,-18.004325,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-20-05,0,0.9999,0.000732,-18.004325,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-20-06,0,0.9999,0.000732,-18.004325,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-20-07,0,0.9999,0.000732,-18.004325,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00041
mozambique_2023-gt-20-08,0,0.9999,0.000488,-18.004325,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-20-09,0,0.9999,0.000488,-18.004325,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-20-10,0,0.9999,0.000488,-18.004325,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-20-11,0,0.9999,0.000488,-18.004325,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00042
mozambique_2023-gt-20-12,0,0.9999,0.000244,-18.004325,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-20-13,0,0.9999,0.000244,-18.004325,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-20-14,0,0.9999,0.000244,-18.004325,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-20-15,0,0.9999,0.000244,-18.004325,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00043
mozambique_2023-gt-20-16,0,0.9997,0.0,-18.004325,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-20-17,0,0.9997,0.0,-18.004325,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-20-18,0,0.9997,0.0,-18.004325,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-20-19,0,0.9997,0.0,-18.004325,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00044
mozambique_2023-gt-20-20,0,0.9998,0.012939,-18.004325,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-20-21,0,0.9998,0.012939,-18.004325,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-20-22,0,0.9998,0.012939,-18.004325,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-20-23,0,0.9998,0.012939,-18.004325,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00045
mozambique_2023-gt-20-24,0,0.9999,0.229248,-18.004325,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-20-25,0,0.9999,0.229248,-18.004325,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-20-26,0,0.9999,0.229248,-18.004325,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-20-27,0,0.9999,0.229248,-18.004325,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00046
mozambique_2023-gt-20-28,0,0.9999,0.07251,-18.004325,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-20-29,0,0.9999,0.07251,-18.004325,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
mozambique_2023-gt-20-30,0,0.9999,0.07251,-18.004325,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00047
